time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
treatment	RT	RT	RT	RT	C	C	C	C	C	RT	RT	RT	RT	C	C	C	C	RT	RT	RT	RT	RT	C	C	C	C	RT	RT	RT	RT	C	C	C	C
label	RT 0HR 1_001	RT 0HR 2_002	RT 0HR 3_003	RT 0HR 4_004	30 C 0HR 1_005	30 C 0HR 2_006	30 C 0HR 3_007	30 C OHR 4_008	30 C OHR 5_009	RT 4HR 1_010	RT 4HR 2_011	RT 4HR 3_012	RT 4HR 4_013	30 C 4 HR 4_017	30 C 4HR 1_014	30 C 4HR 2_015	30 C 4HR 3_016	RT 12 HR 1_018	RT 12 HR 2_019	RT 12 HR 3_020	RT 12 HR 4_021	RT 12 HR 5_022	30 C 12 HR 1_023	30 C 12 HR 2_024	30 C 12 HR 3_025	30 C 12 HR 4_026	RT 24 HR 3_029	RT 24 HR 4_030	RT 24HR 1_027	RT 24HR 2_028	30 C 24HR 1_031	30 C 24HR 2_032	30 C 24HR 3_033	30 C 24HR 4_034
zymosterol	0.279658015	0.089675632	0.839226859	0.263999854	0.61762641	0.267817743	0.816016554	0.506037138	0.209935366	0.146745913	0.030438379	0.859955232	0.922002713	0.223872023	0.803891651	0.387104734	0.51334951	0.025191791	0.774695428	0.507632548	0.190671086	0.049529296	0.013332739	0.376223868	0.048009347	0.136189338	0.51102758	0.480774881	0.143863656	0.355280967	0.985076403	0.968591388	0.60296332	0.132737407
xylulose NIST	0.168150825	0.507385775	0.293638392	0.096194242	0.780781288	0.124331404	0.205886738	0.211210131	0.27002348	0.273510913	0.731097885	0.214186625	0.080493663	0.746803883	0.715941052	0.452477368	0.657320068	0.627013805	0.439354248	0.889588009	0.184083351	0.926170759	0.64269603	0.895803368	0.078330078	0.436034952	0.129052758	0.647331744	0.178877502	0.723517815	0.454320218	0.652624357	0.973849207	0.414601616
xylose	0.914637291	0.473268938	0.071338777	0.824734081	0.074544688	0.284851644	0.287741264	0.14189735	0.339780864	0.631272761	0.005616841	0.803347004	0.138712619	0.787877797	0.914841851	0.26714808	0.486386372	0.779681966	0.643129374	0.413700663	0.730677652	0.574443649	0.12730435	0.163240023	0.145901323	0.262035913	0.175231367	0.857215265	0.571937267	0.658978558	0.523743275	0.879276263	0.630659434	0.987565909
xylonic acid isomer	0.740115039	0.130410931	0.92000349	0.892133934	0.931275442	0.186556602	0.721138732	0.084063894	0.621082645	0.32820345	0.87919584	0.576337307	0.44920076	0.177563592	0.742526837	0.818317628	0.131229589	0.150777796	0.4897014	0.828539912	0.989768865	0.431858593	0.093814309	0.881063735	0.554874402	0.837280762	0.130649913	0.462355676	0.285362046	0.986663608	0.503634117	0.648751116	0.564951127	0.824264769
xylitol	0.424815523	0.127576331	0.698574918	0.606637157	0.367583213	0.496129535	0.739756823	0.284134998	0.161523896	0.340784555	0.770604079	0.532383353	0.75875354	0.014062018	0.046584047	0.878256927	0.982988345	0.796440136	0.861928473	0.549844192	0.838947852	0.588256931	0.948601427	0.149506857	0.876301785	0.102173519	0.658420678	0.832457453	0.333769053	0.294211966	0.005758515	0.186606096	0.579220868	0.213684737
valine	0.911126436	0.491092455	0.697785468	0.382148543	0.061845984	0.157759278	0.636652753	0.190975042	0.646872464	0.43016968	0.044203129	0.799400823	0.77152253	0.651475315	0.317832532	0.644110087	0.582753331	0.491039728	0.943459305	0.045080137	0.241507554	0.660439005	0.251611081	0.525433481	0.159080262	0.308130406	0.858566394	0.892391582	0.371071371	0.63730527	0.776357308	0.428483042	0.950261589	0.481428616
uric acid	0.706988816	0.067782612	0.338452329	0.398801105	0.89815399	0.700115659	0.122522911	0.092076756	0.555961738	0.428171369	0.593193473	0.66124738	0.451627517	0.180257985	0.075652645	0.543170216	0.251756977	0.155261334	0.927849639	0.177291415	0.436878125	0.253255728	0.141243603	0.416800742	0.065977013	0.864281872	0.719723054	0.595898233	0.228281659	0.95054808	0.805557357	0.645395556	0.46291822	0.722168516
urea	0.41692948	0.913923565	0.884282859	0.382759968	0.498905089	0.432982477	0.603076039	0.229122827	0.285563689	0.936396674	0.441551993	0.790974035	0.750363351	0.009942281	0.464420326	0.558900042	0.081484881	0.985177028	0.394134435	0.618993108	0.83628902	0.773722207	0.141195706	0.031573004	0.936345534	0.11577952	0.925980478	0.551587513	0.350114177	0.812779303	0.889148811	0.505516851	0.483984635	0.406325609
uracil	0.200005826	0.221957973	0.268469805	0.481906712	0.590969017	0.568399448	0.31854697	0.491330081	0.93444406	0.954633219	0.325173392	0.930029691	0.713755174	0.377251681	0.979116992	0.503098915	0.351146156	0.560832838	0.910426322	0.47666347	0.128489115	0.94746849	0.56743775	0.056267513	0.047671819	0.954216042	0.955787271	0.405641541	0.169723016	0.592176429	0.239335154	0.999085242	0.638662789	0.716068673
